True,Pred
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
978,978
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
978,978
978,978
978,978
978,978
978,978
978,978
978,978
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
1718,1718
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1799,1799
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
1236,1236
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
72,72
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
2171,2171
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
134,134
