Paper,Our,True Data,Pred Data
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[22.2247  5.6302],[22.1879  5.8441]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[25.5436  5.9844],[25.1158  6.1914]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[17.6086 11.7206],[17.7328 11.6562]
,,[15.7479  9.3424],[16.0607  9.1584]
,,[17.6086 11.7206],[17.7328 11.6562]
