Paper,Our,True Data,Pred Data
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[22.2247  5.6302],[22.2247  5.6302]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[25.5436  5.9844],[25.5436  5.9844]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[15.7479  9.3424],[15.7479  9.3424]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[16.27   14.8532],[16.27   14.8532]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[17.6086 11.7206],[17.6086 11.7206]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 5.1196 10.2118],[ 5.1196 10.2118]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[11.4009  8.4086],[11.4009  8.4086]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[ 8.4592 10.3337],[ 8.4592 10.3337]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[25.3389 27.8574],[25.3389 27.8574]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[25.3389 27.8574],[25.3389 27.8574]
,,[26.8891 21.9648],[26.8891 21.9648]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[26.8891 21.9648],[26.8891 21.9648]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[24.7593 24.366 ],[24.7593 24.366 ]
,,[ 5.3013 20.2444],[ 5.3013 20.2444]
,,[ 5.3013 20.2444],[ 5.3013 20.2444]
