Paper,Our,True Data,Pred Data
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[51021 48653],[50925 48541]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[51021 48653],[50925 48541]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[51021 48653],[50925 48541]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[53751 42326],[53611 42444]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
,,[51021 48653],[50925 48541]
