Paper,Our,True Data,Pred Data
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
,,[-1.25427806 -0.71796953],[-1.25427806 -0.71796953]
